ImageId,Label
25012,8
25013,7
25014,8
25015,6
25016,9
25017,8
25018,7
25019,3
25020,6
25021,6
25022,5
25023,7
25024,0
25025,8
25026,9
25027,3
25028,9
25029,9
25030,9
25031,3
25032,9
25033,7
25034,7
25035,3
25036,3
25037,8
25038,0
25039,3
25040,3
25041,9
25042,0
25043,4
25044,0
25045,6
25046,9
25047,5
25048,3
25049,9
25050,4
25051,5
25052,0
25053,9
25054,5
25055,0
25056,4
25057,3
25058,3
25059,4
25060,0
25061,9
25062,0
25063,5
25064,8
25065,4
25066,0
25067,3
25068,5
25069,3
25070,6
25071,9
25072,4
25073,4
25074,7
25075,4
25076,3
25077,5
25078,0
25079,9
25080,7
25081,3
25082,6
25083,9
25084,8
25085,7
25086,5
25087,8
25088,7
25089,0
25090,7
25091,7
25092,5
25093,6
25094,7
25095,3
25096,8
25097,5
25098,9
25099,8
25100,5
25101,7
25102,9
25103,3
25104,3
25105,3
25106,7
25107,7
25108,6
25109,6
25110,4
25111,4
25112,9
25113,5
25114,8
25115,9
25116,0
25117,8
25118,8
25119,3
25120,3
25121,6
25122,3
25123,9
25124,8
25125,0
25126,3
25127,0
25128,5
25129,4
25130,8
25131,7
25132,4
25133,6
25134,6
25135,7
25136,5
25137,3
25138,8
25139,6
25140,8
25141,4
25142,0
25143,7
25144,6
25145,3
25146,9
25147,3
25148,6
25149,4
25150,4
25151,5
25152,7
25153,6
25154,7
25155,9
25156,6
25157,7
25158,4
25159,9
25160,8
25161,7
25162,9
25163,9
25164,6
25165,0
25166,8
25167,9
25168,0
25169,9
25170,8
25171,6
25172,4
25173,3
25174,8
25175,4
25176,7
25177,6
25178,9
25179,9
25180,9
25181,4
25182,3
25183,0
25184,4
25185,8
25186,0
25187,9
25188,0
25189,0
25190,3
25191,3
25192,7
25193,9
25194,4
25195,3
25196,8
25197,4
25198,7
25199,8
25200,4
25201,3
25202,9
25203,0
25204,3
25205,3
25206,4
25207,7
25208,7
25209,7
25210,9
25211,4
25212,9
25213,4
25214,7
25215,3
25216,7
25217,9
25218,7
25219,9
25220,9
25221,6
25222,6
25223,9
25224,6
25225,9
25226,4
25227,0
25228,9
25229,9
25230,3
25231,9
25232,6
25233,8
25234,4
25235,0
25236,7
25237,0
25238,0
25239,9
25240,8
25241,3
25242,9
25243,9
25244,3
25245,7
25246,0
25247,6
25248,7
25249,7
25250,0
25251,0
25252,6
25253,0
25254,3
25255,9
25256,5
25257,8
25258,6
25259,9
25260,7
25261,6
25262,3
25263,9
25264,8
25265,7
25266,8
25267,0
25268,9
25269,3
25270,8
25271,0
25272,9
25273,7
25274,7
25275,3
25276,0
25277,6
25278,9
25279,6
25280,7
25281,8
25282,4
25283,9
25284,6
25285,3
25286,9
25287,3
25288,9
25289,7
25290,9
25291,3
25292,7
25293,6
25294,3
25295,5
25296,5
25297,3
25298,9
25299,6
25300,8
25301,6
25302,7
25303,0
25304,8
25305,9
25306,4
25307,0
25308,7
25309,9
25310,5
25311,9
25312,6
25313,8
25314,9
25315,0
25316,3
25317,5
25318,7
25319,9
25320,8
25321,5
25322,3
25323,6
25324,8
25325,7
25326,8
25327,9
25328,8
25329,3
25330,6
25331,6
25332,4
25333,8
25334,0
25335,9
25336,5
25337,0
25338,8
25339,6
25340,0
25341,3
25342,6
25343,3
25344,3
25345,6
25346,7
25347,8
25348,9
25349,7
25350,6
25351,8
25352,9
25353,8
25354,5
25355,5
25356,4
25357,0
25358,0
25359,9
25360,8
25361,8
25362,0
25363,7
25364,9
25365,9
25366,7
25367,0
25368,4
25369,7
25370,0
25371,6
25372,0
25373,3
25374,9
25375,8
25376,7
25377,7
25378,6
25379,3
25380,7
25381,6
25382,0
25383,0
25384,5
25385,9
25386,6
25387,3
25388,7
25389,8
25390,9
25391,5
25392,5
25393,7
25394,0
25395,6
25396,4
25397,5
25398,8
25399,3
25400,7
25401,3
25402,9
25403,5
25404,8
25405,9
25406,8
25407,3
25408,3
25409,6
25410,8
25411,6
25412,0
25413,9
25414,8
25415,6
25416,0
25417,5
25418,9
25419,6
25420,0
25421,9
25422,8
25423,0
25424,9
25425,5
25426,8
25427,3
25428,0
25429,0
25430,5
25431,8
25432,7
25433,8
25434,3
25435,9
25436,3
25437,5
25438,8
25439,9
25440,0
25441,6
25442,8
25443,3
25444,9
25445,6
25446,0
25447,0
25448,3
25449,9
25450,8
25451,7
25452,6
25453,9
25454,6
25455,3
25456,7
25457,5
25458,3
25459,7
25460,7
25461,9
25462,9
25463,9
25464,0
25465,0
25466,3
25467,6
25468,3
25469,6
25470,9
25471,7
25472,9
25473,4
25474,3
25475,0
25476,3
25477,9
25478,8
25479,7
25480,8
25481,7
25482,9
25483,3
25484,5
25485,9
25486,9
25487,4
25488,7
25489,3
25490,4
25491,9
25492,7
25493,0
25494,9
25495,5
25496,3
25497,9
25498,4
25499,0
25500,6
25501,0
25502,7
25503,9
25504,7
25505,9
25506,7
25507,7
25508,4
25509,0
25510,9
25511,6
25512,7
25513,6
25514,3
25515,7
25516,4
25517,7
25518,5
25519,9
25520,0
25521,4
25522,3
25523,5
25524,9
25525,9
25526,4
25527,3
25528,0
25529,3
25530,5
25531,5
25532,7
25533,6
25534,9
25535,6
25536,7
25537,5
25538,6
25539,9
25540,8
25541,5
25542,3
25543,3
25544,0
25545,6
25546,7
25547,8
25548,7
25549,6
25550,7
25551,4
25552,7
25553,6
25554,3
25555,7
25556,3
25557,6
25558,9
25559,8
25560,7
25561,7
25562,8
25563,7
25564,9
25565,4
25566,9
25567,8
25568,8
25569,7
25570,3
25571,8
25572,9
25573,5
25574,0
25575,7
25576,7
25577,8
25578,9
25579,9
25580,7
25581,7
25582,7
25583,3
25584,9
25585,4
25586,8
25587,3
25588,9
25589,0
25590,4
25591,6
25592,9
25593,5
25594,3
25595,8
25596,3
25597,0
25598,9
25599,8
25600,9
25601,4
25602,6
25603,8
25604,7
25605,7
25606,8
25607,0
25608,5
25609,3
25610,4
25611,6
25612,3
25613,0
25614,7
25615,9
25616,4
25617,9
25618,9
25619,5
25620,9
25621,0
25622,7
25623,4
25624,4
25625,9
25626,9
25627,4
25628,5
25629,5
25630,9
25631,9
25632,3
25633,7
25634,7
25635,4
25636,4
25637,9
25638,6
25639,3
25640,5
25641,7
25642,7
25643,0
25644,8
25645,7
25646,9
25647,5
25648,0
25649,7
25650,0
25651,8
25652,0
25653,9
25654,7
25655,8
25656,7
25657,7
25658,4
25659,0
25660,8
25661,9
25662,4
25663,9
25664,3
25665,5
25666,0
25667,3
25668,3
25669,8
25670,0
25671,7
25672,0
25673,6
25674,7
25675,8
25676,0
25677,3
25678,6
25679,7
25680,9
25681,8
25682,6
25683,0
25684,9
25685,3
25686,8
25687,0
25688,3
25689,6
25690,3
25691,8
25692,9
25693,9
25694,3
25695,6
25696,8
25697,8
25698,9
25699,4
25700,9
25701,5
25702,7
25703,9
25704,6
25705,6
25706,4
25707,9
25708,0
25709,4
25710,0
25711,9
25712,3
25713,0
25714,0
25715,5
25716,4
25717,7
25718,3
25719,9
25720,6
25721,7
25722,7
25723,7
25724,9
25725,8
25726,8
25727,8
25728,9
25729,6
25730,7
25731,9
25732,9
25733,7
25734,4
25735,0
25736,9
25737,6
25738,8
25739,3
25740,4
25741,9
25742,7
25743,9
25744,5
25745,4
25746,7
25747,0
25748,4
25749,6
25750,4
25751,4
25752,4
25753,9
25754,7
25755,7
25756,8
25757,0
25758,0
25759,5
25760,6
25761,7
25762,8
25763,9
25764,3
25765,9
25766,8
25767,0
25768,9
25769,3
25770,8
25771,4
25772,3
25773,9
25774,3
25775,8
25776,4
25777,4
25778,5
25779,9
25780,4
25781,0
25782,3
25783,8
25784,8
25785,7
25786,9
25787,9
25788,6
25789,8
25790,7
25791,8
25792,6
25793,3
25794,4
25795,5
25796,9
25797,4
25798,3
25799,3
25800,9
25801,9
25802,0
25803,8
25804,3
25805,5
25806,8
25807,5
25808,7
25809,3
25810,3
25811,0
25812,9
25813,9
25814,4
25815,9
25816,8
25817,7
25818,6
25819,0
25820,6
25821,5
25822,8
25823,4
25824,3
25825,3
25826,3
25827,7
25828,9
25829,5
25830,7
25831,4
25832,7
25833,3
25834,5
25835,9
25836,5
25837,4
25838,9
25839,8
25840,4
25841,3
25842,7
25843,3
25844,6
25845,9
25846,3
25847,6
25848,3
25849,4
25850,4
25851,6
25852,9
25853,9
25854,5
25855,5
25856,3
25857,9
25858,9
25859,0
25860,8
25861,7
25862,6
25863,0
25864,8
25865,6
25866,7
25867,5
25868,5
25869,0
25870,5
25871,4
25872,3
25873,6
25874,0
25875,9
25876,8
25877,5
25878,9
25879,6
25880,7
25881,9
25882,3
25883,7
25884,9
25885,3
25886,7
25887,4
25888,9
25889,9
25890,7
25891,6
25892,9
25893,5
25894,8
25895,0
25896,8
25897,5
25898,3
25899,8
25900,0
25901,9
25902,4
25903,8
25904,6
25905,6
25906,9
25907,5
25908,8
25909,0
25910,7
25911,3
25912,4
25913,9
25914,3
25915,9
25916,8
25917,3
25918,9
25919,0
25920,8
25921,6
25922,3
25923,8
25924,4
25925,5
25926,7
25927,9
25928,3
25929,8
25930,8
25931,4
25932,9
25933,9
25934,9
25935,5
25936,7
25937,0
25938,7
25939,7
25940,3
25941,8
25942,8
25943,7
25944,9
25945,7
25946,0
25947,0
25948,0
25949,7
25950,6
25951,6
25952,8
25953,5
25954,9
25955,3
25956,0
25957,7
25958,6
25959,3
25960,6
25961,8
25962,0
25963,5
25964,6
25965,3
25966,0
25967,8
25968,7
25969,7
25970,0
25971,3
25972,4
25973,3
25974,5
25975,5
25976,9
25977,9
25978,5
25979,4
25980,4
25981,9
25982,0
25983,9
25984,7
25985,6
25986,6
25987,7
25988,0
25989,6
25990,4
25991,9
25992,8
25993,8
25994,9
25995,3
25996,3
25997,9
25998,0
25999,4
26000,4
26001,7
26002,0
26003,5
26004,7
26005,6
26006,7
26007,8
26008,9
26009,3
26010,4
26011,6
26012,7
26013,0
26014,4
26015,3
26016,8
26017,5
26018,3
26019,7
26020,3
26021,7
26022,9
26023,9
26024,9
26025,3
26026,9
26027,0
26028,9
26029,7
26030,4
26031,3
26032,4
26033,3
26034,5
26035,4
26036,0
26037,6
26038,7
26039,7
26040,6
26041,9
26042,3
26043,3
26044,9
26045,9
26046,8
26047,9
26048,5
26049,9
26050,7
26051,6
26052,3
26053,9
26054,9
26055,9
26056,8
26057,4
26058,8
26059,3
26060,9
26061,3
26062,0
26063,0
26064,9
26065,8
26066,7
26067,4
26068,9
26069,9
26070,7
26071,0
26072,5
26073,9
26074,5
26075,8
26076,6
26077,8
26078,5
26079,6
26080,3
26081,6
26082,9
26083,9
26084,9
26085,6
26086,4
26087,3
26088,0
26089,8
26090,8
26091,5
26092,3
26093,9
26094,7
26095,8
26096,7
26097,9
26098,5
26099,9
26100,9
26101,3
26102,9
26103,5
26104,0
26105,4
26106,6
26107,3
26108,5
26109,3
26110,3
26111,6
26112,9
26113,3
26114,8
26115,3
26116,7
26117,7
26118,6
26119,9
26120,0
26121,9
26122,7
26123,7
26124,8
26125,5
26126,6
26127,7
26128,8
26129,4
26130,6
26131,8
26132,8
26133,9
26134,7
26135,7
26136,8
26137,7
26138,6
26139,6
26140,7
26141,3
26142,7
26143,7
26144,4
26145,0
26146,0
26147,3
26148,9
26149,8
26150,8
26151,0
26152,5
26153,4
26154,7
26155,8
26156,6
26157,8
26158,7
26159,8
26160,4
26161,3
26162,3
26163,9
26164,3
26165,9
26166,5
26167,6
26168,0
26169,3
26170,5
26171,0
26172,3
26173,7
26174,7
26175,8
26176,6
26177,3
26178,6
26179,9
26180,5
26181,9
26182,7
26183,9
26184,7
26185,3
26186,5
26187,7
26188,3
26189,3
26190,9
26191,3
26192,3
26193,5
26194,8
26195,7
26196,9
26197,3
26198,4
26199,7
26200,7
26201,9
26202,7
26203,8
26204,7
26205,7
26206,3
26207,9
26208,5
26209,5
26210,7
26211,7
26212,3
26213,9
26214,0
26215,3
26216,5
26217,6
26218,6
26219,9
26220,3
26221,6
26222,5
26223,9
26224,3
26225,0
26226,7
26227,9
26228,7
26229,7
26230,9
26231,8
26232,0
26233,3
26234,3
26235,8
26236,0
26237,3
26238,3
26239,6
26240,3
26241,0
26242,5
26243,3
26244,6
26245,6
26246,7
26247,8
26248,0
26249,9
26250,8
26251,7
26252,4
26253,3
26254,9
26255,7
26256,5
26257,7
26258,6
26259,3
26260,6
26261,7
26262,0
26263,4
26264,5
26265,9
26266,9
26267,4
26268,6
26269,0
26270,5
26271,8
26272,4
26273,0
26274,4
26275,3
26276,3
26277,9
26278,5
26279,9
26280,5
26281,9
26282,3
26283,9
26284,0
26285,9
26286,6
26287,7
26288,5
26289,9
26290,9
26291,3
26292,4
26293,9
26294,7
26295,5
26296,6
26297,3
26298,9
26299,0
26300,4
26301,4
26302,0
26303,8
26304,5
26305,8
26306,9
26307,5
26308,5
26309,5
26310,7
26311,8
26312,5
26313,0
26314,7
26315,0
26316,4
26317,4
26318,4
26319,5
26320,6
26321,4
26322,7
26323,8
26324,7
26325,6
26326,8
26327,9
26328,3
26329,3
26330,8
26331,9
26332,8
26333,3
26334,9
26335,9
26336,6
26337,3
26338,9
26339,3
26340,7
26341,7
26342,3
26343,3
26344,9
26345,9
26346,9
26347,7
26348,9
26349,9
26350,8
26351,7
26352,3
26353,7
26354,8
26355,5
26356,3
26357,4
26358,3
26359,8
26360,8
26361,9
26362,3
26363,3
26364,7
26365,9
26366,0
26367,3
26368,7
26369,9
26370,9
26371,0
26372,4
26373,7
26374,7
26375,8
26376,7
26377,4
26378,3
26379,7
26380,4
26381,7
26382,3
26383,4
26384,0
26385,5
26386,3
26387,3
26388,0
26389,9
26390,7
26391,5
26392,0
26393,7
26394,5
26395,7
26396,3
26397,7
26398,9
26399,7
26400,4
26401,9
26402,9
26403,5
26404,0
26405,8
26406,3
26407,9
26408,3
26409,9
26410,0
26411,9
26412,3
26413,6
26414,9
26415,7
26416,8
26417,3
26418,5
26419,3
26420,5
26421,9
26422,9
26423,4
26424,7
26425,9
26426,8
26427,9
26428,8
26429,8
26430,9
26431,4
26432,6
26433,9
26434,9
26435,9
26436,3
26437,4
26438,9
26439,7
26440,3
26441,3
26442,5
26443,9
26444,0
26445,7
26446,7
26447,8
26448,3
26449,9
26450,9
26451,9
26452,9
26453,0
26454,7
26455,8
26456,3
26457,3
26458,3
26459,9
26460,9
26461,9
26462,8
26463,8
26464,3
26465,5
26466,9
26467,3
26468,9
26469,7
26470,7
26471,0
26472,7
26473,3
26474,8
26475,9
26476,7
26477,0
26478,6
26479,4
26480,0
26481,8
26482,9
26483,6
26484,7
26485,7
26486,4
26487,7
26488,3
26489,9
26490,9
26491,6
26492,7
26493,5
26494,9
26495,7
26496,4
26497,6
26498,8
26499,9
26500,6
26501,7
26502,9
26503,3
26504,9
26505,0
26506,3
26507,9
26508,4
26509,7
26510,5
26511,7
26512,0
26513,4
26514,4
26515,9
26516,7
26517,4
26518,9
26519,0
26520,9
26521,0
26522,7
26523,9
26524,6
26525,6
26526,3
26527,6
26528,4
26529,9
26530,3
26531,8
26532,3
26533,9
26534,9
26535,0
26536,7
26537,9
26538,8
26539,7
26540,9
26541,0
26542,4
26543,0
26544,6
26545,7
26546,9
26547,0
26548,9
26549,9
26550,5
26551,0
26552,8
26553,4
26554,8
26555,7
26556,0
26557,5
26558,0
26559,3
26560,6
26561,9
26562,0
26563,8
26564,7
26565,7
26566,6
26567,0
26568,8
26569,5
26570,6
26571,8
26572,6
26573,9
26574,4
26575,8
26576,0
26577,9
26578,3
26579,8
26580,9
26581,0
26582,6
26583,7
26584,7
26585,7
26586,0
26587,3
26588,9
26589,9
26590,7
26591,9
26592,9
26593,7
26594,3
26595,0
26596,6
26597,9
26598,8
26599,8
26600,5
26601,3
26602,7
26603,8
26604,8
26605,5
26606,7
26607,4
26608,7
26609,7
26610,4
26611,4
26612,0
26613,3
26614,8
26615,9
26616,9
26617,7
26618,8
26619,8
26620,8
26621,0
26622,3
26623,9
26624,9
26625,9
26626,0
26627,9
26628,0
26629,4
26630,9
26631,7
26632,4
26633,7
26634,6
26635,9
26636,9
26637,4
26638,3
26639,7
26640,9
26641,6
26642,6
26643,9
26644,5
26645,8
26646,9
26647,3
26648,3
26649,9
26650,9
26651,8
26652,3
26653,9
26654,6
26655,3
26656,6
26657,7
26658,9
26659,9
26660,7
26661,3
26662,7
26663,5
26664,4
26665,9
26666,7
26667,8
26668,6
26669,3
26670,8
26671,6
26672,5
26673,7
26674,7
26675,3
26676,5
26677,8
26678,0
26679,0
26680,4
26681,7
26682,3
26683,5
26684,9
26685,9
26686,5
26687,9
26688,6
26689,6
26690,0
26691,8
26692,3
26693,3
26694,7
26695,6
26696,9
26697,8
26698,3
26699,7
26700,8
26701,0
26702,8
26703,4
26704,8
26705,7
26706,8
26707,6
26708,9
26709,4
26710,6
26711,5
26712,0
26713,4
26714,9
26715,7
26716,9
26717,9
26718,6
26719,6
26720,6
26721,5
26722,4
26723,8
26724,8
26725,7
26726,3
26727,4
26728,5
26729,7
26730,5
26731,0
26732,0
26733,0
26734,8
26735,0
26736,7
26737,7
26738,0
26739,3
26740,6
26741,9
26742,3
26743,9
26744,8
26745,7
26746,7
26747,9
26748,7
26749,3
26750,9
26751,5
26752,9
26753,9
26754,0
26755,7
26756,5
26757,8
26758,4
26759,5
26760,8
26761,7
26762,8
26763,9
26764,9
26765,3
26766,3
26767,7
26768,7
26769,4
26770,7
26771,0
26772,6
26773,3
26774,9
26775,7
26776,3
26777,7
26778,0
26779,9
26780,3
26781,9
26782,9
26783,8
26784,8
26785,0
26786,6
26787,4
26788,9
26789,5
26790,3
26791,0
26792,3
26793,0
26794,9
26795,4
26796,9
26797,8
26798,0
26799,5
26800,7
26801,4
26802,4
26803,8
26804,0
26805,0
26806,4
26807,3
26808,9
26809,8
26810,3
26811,3
26812,0
26813,9
26814,0
26815,4
26816,7
26817,6
26818,5
26819,0
26820,5
26821,6
26822,6
26823,0
26824,0
26825,0
26826,9
26827,0
26828,3
26829,7
26830,7
26831,3
26832,7
26833,7
26834,8
26835,4
26836,4
26837,8
26838,3
26839,3
26840,0
26841,6
26842,4
26843,9
26844,0
26845,0
26846,7
26847,3
26848,7
26849,9
26850,9
26851,7
26852,3
26853,7
26854,4
26855,8
26856,6
26857,3
26858,4
26859,6
26860,4
26861,4
26862,3
26863,3
26864,4
26865,7
26866,3
26867,9
26868,3
26869,6
26870,5
26871,9
26872,7
26873,4
26874,0
26875,3
26876,6
26877,7
26878,3
26879,9
26880,8
26881,9
26882,0
26883,6
26884,9
26885,7
26886,4
26887,9
26888,3
26889,9
26890,9
26891,6
26892,0
26893,4
26894,5
26895,8
26896,3
26897,7
26898,3
26899,3
26900,4
26901,4
26902,8
26903,4
26904,6
26905,3
26906,9
26907,7
26908,7
26909,9
26910,8
26911,9
26912,8
26913,4
26914,3
26915,5
26916,9
26917,6
26918,9
26919,0
26920,9
26921,4
26922,7
26923,9
26924,0
26925,7
26926,0
26927,9
26928,3
26929,7
26930,5
26931,6
26932,9
26933,9
26934,4
26935,6
26936,6
26937,8
26938,9
26939,7
26940,9
26941,7
26942,3
26943,7
26944,9
26945,7
26946,6
26947,7
26948,8
26949,0
26950,9
26951,3
26952,5
26953,9
26954,7
26955,9
26956,7
26957,6
26958,0
26959,8
26960,6
26961,6
26962,9
26963,0
26964,0
26965,7
26966,4
26967,9
26968,8
26969,4
26970,6
26971,8
26972,0
26973,3
26974,6
26975,4
26976,9
26977,7
26978,4
26979,9
26980,9
26981,7
26982,4
26983,9
26984,5
26985,7
26986,6
26987,3
26988,8
26989,3
26990,0
26991,7
26992,4
26993,0
26994,7
26995,3
26996,6
26997,0
26998,3
26999,6
27000,9
27001,7
27002,3
27003,3
27004,5
27005,7
27006,0
27007,5
27008,6
27009,7
27010,3
27011,6
27012,9
27013,4
27014,4
27015,0
27016,9
27017,8
27018,9
27019,8
27020,7
27021,4
27022,8
27023,4
27024,3
27025,9
27026,7
27027,8
27028,3
27029,8
27030,3
27031,6
27032,7
27033,3
27034,0
27035,9
27036,8
27037,3
27038,8
27039,7
27040,0
27041,8
27042,0
27043,3
27044,4
27045,8
27046,4
27047,3
27048,4
27049,0
27050,7
27051,3
27052,9
27053,7
27054,9
27055,4
27056,5
27057,9
27058,0
27059,5
27060,9
27061,6
27062,9
27063,5
27064,0
27065,7
27066,6
27067,4
27068,9
27069,6
27070,3
27071,7
27072,9
27073,3
27074,9
27075,9
27076,8
27077,9
27078,6
27079,9
27080,3
27081,4
27082,9
27083,0
27084,9
27085,9
27086,9
27087,4
27088,4
27089,6
27090,7
27091,6
27092,0
27093,5
27094,7
27095,0
27096,8
27097,7
27098,8
27099,9
27100,9
27101,0
27102,7
27103,7
27104,3
27105,7
27106,6
27107,0
27108,3
27109,6
27110,3
27111,5
27112,8
27113,9
27114,9
27115,9
27116,0
27117,9
27118,0
27119,8
27120,0
27121,6
27122,6
27123,4
27124,7
27125,8
27126,9
27127,9
27128,3
27129,9
27130,7
27131,8
27132,8
27133,4
27134,6
27135,9
27136,9
27137,7
27138,6
27139,8
27140,0
27141,7
27142,7
27143,5
27144,7
27145,7
27146,4
27147,3
27148,3
27149,6
27150,7
27151,6
27152,5
27153,9
27154,3
27155,9
27156,4
27157,4
27158,9
27159,0
27160,9
27161,4
27162,5
27163,4
27164,4
27165,6
27166,8
27167,5
27168,3
27169,3
27170,5
27171,7
27172,8
27173,5
27174,5
27175,3
27176,0
27177,8
27178,3
27179,3
27180,3
27181,9
27182,0
27183,3
27184,0
27185,3
27186,0
27187,3
27188,3
27189,9
27190,7
27191,5
27192,4
27193,9
27194,7
27195,4
27196,0
27197,9
27198,0
27199,6
27200,3
27201,0
27202,7
27203,8
27204,9
27205,3
27206,5
27207,5
27208,8
27209,9
27210,7
27211,7
27212,9
27213,6
27214,4
27215,6
27216,7
27217,7
27218,0
27219,4
27220,9
27221,6
27222,9
27223,8
27224,0
27225,4
27226,9
27227,5
27228,9
27229,6
27230,9
27231,9
27232,0
27233,9
27234,5
27235,9
27236,7
27237,9
27238,9
27239,6
27240,0
27241,0
27242,9
27243,7
27244,5
27245,8
27246,9
27247,7
27248,9
27249,9
27250,4
27251,6
27252,7
27253,7
27254,3
27255,6
27256,8
27257,0
27258,7
27259,0
27260,3
27261,9
27262,6
27263,3
27264,9
27265,6
27266,9
27267,8
27268,8
27269,9
27270,9
27271,8
27272,6
27273,9
27274,4
27275,7
27276,5
27277,8
27278,6
27279,0
27280,9
27281,9
27282,7
27283,6
27284,7
27285,3
27286,9
27287,6
27288,9
27289,0
27290,7
27291,5
27292,4
27293,3
27294,7
27295,3
27296,7
27297,3
27298,6
27299,4
27300,9
27301,5
27302,5
27303,9
27304,4
27305,6
27306,3
27307,9
27308,7
27309,8
27310,9
27311,8
27312,5
27313,7
27314,0
27315,6
27316,8
27317,5
27318,7
27319,5
27320,4
27321,9
27322,5
27323,4
27324,7
27325,6
27326,8
27327,3
27328,9
27329,9
27330,9
27331,7
27332,7
27333,5
27334,6
27335,9
27336,4
27337,8
27338,9
27339,9
27340,8
27341,9
27342,4
27343,7
27344,9
27345,3
27346,6
27347,8
27348,9
27349,5
27350,3
27351,9
27352,7
27353,4
27354,3
27355,5
27356,0
27357,4
27358,8
27359,9
27360,8
27361,4
27362,5
27363,4
27364,9
27365,6
27366,5
27367,5
27368,8
27369,3
27370,4
27371,9
27372,0
27373,7
27374,3
27375,9
27376,3
27377,8
27378,8
27379,4
27380,7
27381,4
27382,6
27383,7
27384,4
27385,4
27386,9
27387,5
27388,7
27389,9
27390,3
27391,6
27392,9
27393,0
27394,7
27395,9
27396,0
27397,9
27398,3
27399,7
27400,6
27401,7
27402,7
27403,7
27404,6
27405,7
27406,4
27407,3
27408,9
27409,7
27410,0
27411,5
27412,6
27413,7
27414,6
27415,6
27416,5
27417,7
27418,3
27419,4
27420,6
27421,0
27422,0
27423,6
27424,4
27425,8
27426,9
27427,4
27428,6
27429,3
27430,0
27431,9
27432,9
27433,6
27434,4
27435,7
27436,6
27437,0
27438,3
27439,4
27440,0
27441,9
27442,9
27443,0
27444,9
27445,9
27446,9
27447,9
27448,9
27449,9
27450,3
27451,4
27452,9
27453,0
27454,8
27455,3
27456,9
27457,8
27458,7
27459,9
27460,9
27461,8
27462,8
27463,0
27464,7
27465,9
27466,9
27467,8
27468,4
27469,9
27470,6
27471,9
27472,4
27473,8
27474,3
27475,6
27476,9
27477,3
27478,8
27479,3
27480,7
27481,5
27482,4
27483,3
27484,4
27485,3
27486,0
27487,7
27488,9
27489,6
27490,8
27491,9
27492,8
27493,9
27494,3
27495,0
27496,9
27497,0
27498,4
27499,8
27500,4
27501,5
27502,5
27503,3
27504,9
27505,8
27506,3
27507,8
27508,7
27509,8
27510,4
27511,7
27512,8
27513,6
27514,4
27515,5
27516,3
27517,3
27518,8
27519,0
27520,7
27521,7
27522,3
27523,7
27524,8
27525,5
27526,7
27527,6
27528,6
27529,3
27530,8
27531,5
27532,7
27533,9
27534,9
27535,6
27536,0
27537,5
27538,0
27539,3
27540,7
27541,9
27542,7
27543,9
27544,5
27545,5
27546,7
27547,9
27548,8
27549,7
27550,3
27551,7
27552,3
27553,5
27554,0
27555,0
27556,9
27557,6
27558,7
27559,6
27560,6
27561,3
27562,4
27563,9
27564,8
27565,6
27566,8
27567,7
27568,5
27569,8
27570,9
27571,5
27572,6
27573,3
27574,7
27575,9
27576,7
27577,8
27578,5
27579,3
27580,9
27581,3
27582,8
27583,9
27584,6
27585,4
27586,9
27587,9
27588,8
27589,0
27590,8
27591,6
27592,3
27593,9
27594,4
27595,8
27596,9
27597,7
27598,6
27599,3
27600,9
27601,7
27602,7
27603,0
27604,8
27605,3
27606,4
27607,7
27608,3
27609,9
27610,5
27611,9
27612,0
27613,7
27614,6
27615,7
27616,8
27617,4
27618,5
27619,3
27620,0
27621,8
27622,3
27623,8
27624,0
27625,5
27626,0
27627,5
27628,0
27629,9
27630,9
27631,7
27632,3
27633,7
27634,3
27635,9
27636,9
27637,5
27638,8
27639,3
27640,0
27641,7
27642,9
27643,3
27644,3
27645,7
27646,6
27647,6
27648,8
27649,7
27650,7
27651,0
27652,9
27653,9
27654,7
27655,3
27656,3
27657,7
27658,5
27659,6
27660,0
27661,4
27662,9
27663,8
27664,7
27665,3
27666,9
27667,3
27668,3
27669,4
27670,3
27671,4
27672,5
27673,9
27674,9
27675,4
27676,0
27677,7
27678,7
27679,5
27680,3
27681,9
27682,6
27683,9
27684,8
27685,4
27686,8
27687,7
27688,6
27689,7
27690,5
27691,9
27692,7
27693,8
27694,8
27695,0
27696,5
27697,7
27698,4
27699,8
27700,3
27701,5
27702,9
27703,3
27704,4
27705,5
27706,6
27707,7
27708,5
27709,9
27710,8
27711,3
27712,7
27713,7
27714,3
27715,7
27716,8
27717,9
27718,3
27719,0
27720,9
27721,7
27722,0
27723,4
27724,9
27725,9
27726,0
27727,9
27728,4
27729,3
27730,9
27731,9
27732,4
27733,4
27734,5
27735,4
27736,5
27737,8
27738,0
27739,5
27740,0
27741,0
27742,9
27743,3
27744,7
27745,5
27746,9
27747,7
27748,4
27749,8
27750,7
27751,8
27752,0
27753,9
27754,4
27755,3
27756,3
27757,0
27758,7
27759,6
27760,6
27761,8
27762,8
27763,8
27764,9
27765,4
27766,9
27767,6
27768,9
27769,7
27770,5
27771,0
27772,4
27773,9
27774,9
27775,9
27776,8
27777,6
27778,6
27779,8
27780,3
27781,7
27782,0
27783,9
27784,9
27785,5
27786,3
27787,9
27788,0
27789,4
27790,9
27791,5
27792,9
27793,6
27794,3
27795,0
27796,9
27797,6
27798,7
27799,3
27800,9
27801,3
27802,0
27803,3
27804,3
27805,9
27806,8
27807,7
27808,3
27809,8
